carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
0.0625,0.4,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1539782637863947,-0.2170483598977316,-0.2216354529616724,0.8181818181818182,0.2857142857142857,4
0.5,1.1,-0.3181818181818182,0.6222222222222222,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,0.0538306722125318,0.0632649730729478,0.0589067944250871,1.0,0.5714285714285714,4
0.0,0.6,-0.2045454545454545,0.8444444444444444,-0.8333333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1539782637863947,-0.1473644127726704,-0.1518945993031359,0.2727272727272727,-0.5714285714285714,4
0.3125,0.5,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1824768549577351,-0.1957787085894576,-0.2003484320557491,0.5454545454545454,-0.1428571428571428,4
-0.5625,-0.7,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,1.0,-0.1822085066416208,-0.2460969373878039,-0.2448824041811846,0.4545454545454545,-0.2857142857142857,4
-0.625,-1.0,0.1363636363636363,0.7555555555555555,0.0833333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,1.0,-0.1975580303233597,-0.3013653919382038,-0.2942617595818815,1.5454545454545454,1.4285714285714286,4
0.1875,0.8,0.2045454545454545,0.4888888888888889,0.8333333333333334,0.0714285714285714,1.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.0783040386421575,-0.0706631126584344,-0.0751306620209059,0.9090909090909092,0.4285714285714285,4
-0.6875,-0.4,0.2272727272727272,0.1333333333333333,-0.3333333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1781296122366832,-0.2371212533318827,-0.227515243902439,1.0,0.5714285714285714,4
-0.75,-0.3,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.2157520461559103,-0.2681281618887015,-0.2200566202090592,0.6363636363636364,0.0,4
-0.5,-0.5,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.2097947135381725,-0.247728879943426,-0.2410714285714285,1.0,0.5714285714285714,4
-0.3125,0.2,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.2030860056353146,-0.225915247783278,-0.2305095818815331,0.0909090909090909,-0.8571428571428571,4
0.4375,1.0,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.0359586743593184,-0.0277430234455747,-0.0321755226480836,0.8181818181818182,0.2857142857142857,4
0.375,0.7,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1525291828793774,-0.1458956644726105,-0.1504246515679442,0.2727272727272727,-0.5714285714285714,4
-0.4375,-0.2,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.2057158191332349,-0.2389163901430669,-0.219294425087108,1.0909090909090908,0.7142857142857143,4
0.125,0.1,0.9545454545454546,0.5111111111111111,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1716355829867167,-0.2302126965130827,-0.2348105400696864,1.3636363636363635,1.1428571428571428,4
-0.375,-0.1,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1764121830135515,-0.2394059729097535,-0.1853767421602787,0.9090909090909092,0.4285714285714285,4
0.25,0.5,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.0714285714285714,1.0,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2499396216288743,0.2620355763477126,0.2578397212543554,0.6363636363636364,0.0,5
-0.875,-1.0,-0.9772727272727272,-0.2666666666666666,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,2.0,3.0,0.1534415671541661,0.1206005548604689,0.087979094076655,0.4545454545454545,-0.2857142857142857,5
-0.25,-0.7,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1820474976519522,0.1278355001903933,0.1390461672473867,1.2727272727272727,1.0,5
-0.1875,-0.5,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1685764121830135,0.1433933525539901,0.1491724738675958,0.5454545454545454,-0.1428571428571428,5
-0.0625,0.1,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1858580437407755,0.1690692487624435,0.1647974738675958,1.3636363636363635,1.1428571428571428,5
-0.8125,0.0,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,1.0,3.0,0.1768415403193345,0.1674373062068215,0.1631641986062717,1.181818181818182,0.8571428571428571,5
0.0625,0.2,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1705621897222595,0.1796768753739868,0.1754137630662021,0.8181818181818182,0.2857142857142857,5
0.0,0.4,-0.2045454545454545,0.8444444444444444,-0.8333333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.248061183416074,0.2601316433661535,0.2559342334494773,0.2727272727272727,-0.5714285714285714,5
0.3125,0.3,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2346437676103582,0.1963226894413316,0.1920731707317073,0.5454545454545454,-0.1428571428571428,5
-0.5625,-0.8,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,2.0,0.195464913457668,0.1421421965946798,0.1201546167247386,0.4545454545454545,-0.2857142857142857,5
-0.625,-0.9,0.1363636363636363,0.7555555555555555,0.0833333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,1.0,2.0,0.1586475244867838,0.1030299733449382,0.0995209059233449,1.5454545454545454,1.4285714285714286,5
0.5,1.0,0.1818181818181818,1.1111111111111112,0.0,0.5714285714285714,0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.978183281899906,1.0001631942555622,0.9965701219512196,0.7272727272727273,0.1428571428571428,5
0.1875,0.7,0.2045454545454545,0.4888888888888889,0.8333333333333334,0.0714285714285714,1.0,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2886891184757815,0.3013109938530163,0.297147212543554,0.9090909090909092,0.4285714285714285,5
-0.6875,-0.3,0.2272727272727272,0.1333333333333333,-0.3333333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1875754729639071,0.1388239133982483,0.2003484320557491,1.0,0.5714285714285714,5
-0.75,-0.6,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.160150275057024,0.1133656095305445,0.1487913763066202,0.6363636363636364,0.0,5
-0.5,-0.1,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1712598953441567,0.1536745906544089,0.149390243902439,1.0,0.5714285714285714,5
-0.3125,1.1,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.202549309003086,0.1672741119512593,0.1630008710801393,0.0909090909090909,-0.8571428571428571,5
0.4375,0.9,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.3735408560311284,0.387314366534298,0.383220818815331,0.8181818181818182,0.2857142857142857,5
0.375,0.6,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2529451227693546,0.265081869118207,0.2608885017421603,0.2727272727272727,-0.5714285714285714,5
-0.4375,-0.4,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1894539111767073,0.1421965946798672,0.1752504355400697,1.0909090909090908,0.7142857142857143,5
0.125,-0.2,0.9545454545454546,0.5111111111111111,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1752851200858714,0.1493771419246042,0.1819468641114982,1.3636363636363635,1.1428571428571428,5
-0.375,0.8,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.5,-0.1052631578947368,1.7142857142857142,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1842479538440896,0.1508458902246641,0.2833732578397213,0.9090909090909092,0.4285714285714285,5
0.25,0.7,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.0714285714285714,1.0,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.5503823963504629,-0.5491486699668172,-0.554006968641115,0.6363636363636364,0.0,6
-0.875,-1.0,-0.9772727272727272,-0.2666666666666666,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,2.0,3.0,-0.668885012746545,-0.7069031170102812,-0.7378048780487805,0.4545454545454545,-0.2857142857142857,6
-0.25,-0.6,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6447336642962566,-0.6996137735951694,-0.6704594947735192,1.2727272727272727,1.0,6
-0.1875,-0.3,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6561116328995036,-0.7054887667954088,-0.6637630662020906,0.5454545454545454,-0.1428571428571428,6
-0.0625,1.0,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.4033811887830404,-0.4001523146385247,-0.4048889372822299,1.3636363636363635,1.1428571428571428,6
-0.8125,-0.9,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,1.0,4.0,-0.6565409902052864,-0.7263776315073709,-0.7344838850174216,1.181818181818182,0.8571428571428571,6
0.0625,-0.1,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6417281631557762,-0.6881901757058152,-0.6019163763066202,0.8181818181818182,0.2857142857142857,6
0.0,0.3,-0.2045454545454545,0.8444444444444444,-0.8333333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6253589158728029,-0.6631670565196105,-0.6681184668989547,0.2727272727272727,-0.5714285714285714,6
0.3125,0.4,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.5997048168522743,-0.6232932600772453,-0.6282121080139372,0.5454545454545454,-0.1428571428571428,6
-0.5625,-0.7,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,2.0,-0.6397423856165303,-0.7003209487026056,-0.6945775261324042,0.4545454545454545,-0.2857142857142857,6
-0.625,-0.8,0.1363636363636363,0.7555555555555555,0.0833333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,2.0,2.0,-0.6563799812156179,-0.7333949844965457,-0.7202743902439024,1.5454545454545454,1.4285714285714286,6
0.5,0.9,0.1818181818181818,1.1111111111111112,0.0,0.5714285714285714,0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.4033811887830404,-0.4001523146385247,-0.4048889372822299,0.7272727272727273,0.1428571428571428,6
0.1875,0.6,0.2045454545454545,0.4888888888888889,0.8333333333333334,0.0714285714285714,1.0,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.5676640279082249,-0.5666648533971604,-0.5715374564459931,0.9090909090909092,0.4285714285714285,6
-0.6875,0.1,0.2272727272727272,0.1333333333333333,-0.3333333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6485442103850798,-0.6700756133384105,-0.6750326655052264,1.0,0.5714285714285714,6
-0.75,-0.2,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6261102911579229,-0.6906924876244356,-0.663381968641115,0.6363636363636364,0.0,6
-0.5,-0.5,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.6464510935193881,-0.7047271936027851,-0.6704594947735192,1.0,0.5714285714285714,6
-0.3125,0.2,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.4,0.9473684210526316,1.7142857142857142,-0.7,-0.0588235294117647,0.7058823529411765,0.0315731421480765,-0.1740627362467495,0.0277777777777777,0.0,0.0,-0.593908493224205,-0.6699124190828483,-0.6748693379790941,0.0909090909090909,-0.8571428571428571,6
