carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
0.1875,-0.09090909090909091,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.17349436479543803,0.1473695705588468,0.18021869604538354,1.4545454545454546,1.1428571428571428
-0.8125,-0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,2.0,3.0,-0.6726739650859402,-0.7121133528078845,-0.7457589958617665,0.5454545454545454,-0.2857142857142857
-0.1875,-0.45454545454545453,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6484654490679721,-0.7047967457479046,-0.6779577406889747,1.3636363636363635,1.0
-0.125,-0.18181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6598703499475482,-0.7106937126320675,-0.6712159828989559,0.6363636363636364,-0.14285714285714285
0.0,1.0,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.4065416789950776,-0.40421523929127195,-0.4105894927238346,1.4545454545454546,1.1428571428571428
-0.75,-0.7272727272727273,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,1.0,4.0,-0.6603007235656454,-0.7316607059979797,-0.7424155224862288,1.2727272727272727,0.8571428571428571
0.125,0.0,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6454528337412917,-0.6933304212509214,-0.6089506426594317,0.9090909090909091,0.2857142857142857
0.0625,0.36363636363636365,-0.21428571428571427,0.9090909090909091,-0.8333333333333334,0.3076923076923077,-0.8,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6290448395513355,-0.6682137104480057,-0.6756008660144153,0.36363636363636365,-0.5714285714285714
-0.5,-0.5454545454545454,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,2.0,-0.643462355757592,-0.7055065658358132,-0.7022390309408315,0.5454545454545454,-0.2857142857142857
-0.5625,-0.6363636363636364,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,2.0,2.0,-0.660139333458859,-0.7387043053318408,-0.7281098413220423,1.6363636363636365,1.4285714285714286
0.25,0.6363636363636364,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5712133846195229,-0.5713505692211089,-0.578366082929102,1.0,0.42857142857142855
-0.6875,-0.09090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6297979933830056,-0.695842092331213,-0.6708323056263531,0.7272727272727273,0.0
-0.25,0.2727272727272727,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5975199720257148,-0.6749843020557482,-0.6823974348433774,0.18181818181818182,-0.8571428571428571
0.5,0.8181818181818182,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5056890012642224,-0.504845887138606,-0.5116062374962317,0.9090909090909091,0.2857142857142857
-0.375,-0.2727272727272727,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.65341474567609,-0.7151710393404134,-0.6729699361451397,1.1818181818181819,0.7142857142857143
0.1875,1.0909090909090908,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6592247895204024,-0.6726364356111278,-0.680040560168818,1.4545454545454546,1.1428571428571428
-0.3125,0.09090909090909091,0.9761904761904762,1.5227272727272727,-0.9166666666666666,1.0,-0.6,-1.125,-0.4,0.9473684210526315,1.7142857142857142,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.6259246308201307,-0.6914739687133146,-0.6989503686042369,1.0,0.42857142857142855
0.3125,0.5454545454545454,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.6844016461790893,-0.6862322203718365,-0.6936885088656856,0.7272727272727273,0.0
-0.8125,-0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,3.0,4.0,-0.7578879414691879,-0.7941248737339267,-0.7833593685768314,0.5454545454545454,-0.2857142857142857
-0.1875,-0.45454545454545453,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.7291605024611991,-0.756449807529553,-0.6823974348433774,1.3636363636363635,1.0
-0.125,0.2727272727272727,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.7119993544395729,-0.7198667722296541,-0.7274521088547233,0.6363636363636364,-0.14285714285714285
0.0,-0.2727272727272727,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.7117303709282621,-0.7905757732943842,-0.6483049686206802,1.4545454545454546,1.1428571428571428
-0.75,-0.09090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,1.0,5.0,-0.7373376012050461,-0.7927598351033335,-0.6025925621420154,1.2727272727272727,0.8571428571428571
0.125,0.45454545454545453,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.6991419425989187,-0.711403532719976,-0.7189563978185206,0.9090909090909091,0.2857142857142857
0.375,0.18181818181818182,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.6996799096215403,-0.7205765923175625,-0.7281646523609855,0.6363636363636364,-0.14285714285714285
-0.5,1.0,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,2.0,-0.5819727250719531,-0.5822708782658549,-0.5893282907177505,0.5454545454545454,-0.2857142857142857
-0.5625,1.0909090909090908,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,2.0,2.0,-0.5819727250719531,-0.5822708782658549,-0.5893282907177505,1.6363636363636365,1.4285714285714286
0.5625,0.9090909090909091,0.14285714285714285,1.1818181818181819,0.0,0.6923076923076923,0.6,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.5819727250719531,-0.5822708782658549,-0.5893282907177505,0.8181818181818182,0.14285714285714285
0.25,0.6363636363636364,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.6631519487855394,-0.6646646100084632,-0.6720381484831045,1.0,0.42857142857142855
-0.625,-0.5454545454545454,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.744384969201388,-0.7573780337983564,-0.7448820192386747,1.0909090909090908,0.5714285714285714
-0.4375,0.0,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.7482045350620007,-0.7517540746403123,-0.7594617555975773,1.0909090909090908,0.5714285714285714
0.4375,0.7272727272727273,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.6500793501358366,-0.6513964345190969,-0.6587190660198964,0.36363636363636365,-0.5714285714285714
0.1875,0.36363636363636365,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.3,0.5263157894736842,1.7142857142857142,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,0.0,0.0,-0.6995723162170159,-0.716044664063993,-0.7236153361286963,1.4545454545454546,1.1428571428571428
0.3125,0.7272727272727273,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.2749011485595933,-0.27060525812880504,-0.27646688042971856,0.7272727272727273,0.0
-0.8125,-0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,4.0,5.0,-0.392823519918229,-0.43107919954134705,-0.4385431225848886,0.5454545454545454,-0.2857142857142857
-0.1875,-0.36363636363636365,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.28808134061382035,-0.3951513827841328,-0.4007235057140508,1.3636363636363635,1.0
0.0,0.09090909090909091,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.31718535653764424,-0.3671407900843594,-0.37337279728137246,1.4545454545454546,1.1428571428571428
-0.75,-0.45454545454545453,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,6.0,-0.31788471366705223,-0.41344290043408227,-0.40203897064868865,1.2727272727272727,0.8571428571428571
0.125,-0.09090909090909091,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.35774807004330633,-0.41153184635125173,-0.37956644468195894,0.9090909090909091,0.2857142857142857
0.0625,0.36363636363636365,-0.21428571428571427,0.9090909090909091,-0.8333333333333334,0.3076923076923077,-0.8,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.29841030744815344,-0.33721914330175545,-0.34333634794047524,0.36363636363636365,-0.5714285714285714
0.375,0.2727272727272727,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.30314441724722274,-0.3531081929618608,-0.35928636027295896,0.6363636363636364,-0.14285714285714285
-0.5,-0.5454545454545454,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,2.0,-0.3589853941953358,-0.3996833110377024,-0.4105346816848913,0.5454545454545454,-0.2857142857142857
-0.5625,-0.6363636363636364,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,2.0,2.0,-0.33483067487962986,-0.40989379999453984,-0.42094877908410755,1.6363636363636365,1.4285714285714286
0.5625,1.0,0.14285714285714285,1.1818181818181819,0.0,0.6923076923076923,0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.10780859133335127,-0.10101285866390018,-0.10622379347200527,0.8181818181818182,0.14285714285714285
0.25,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.2937299943513463,-0.32537060798820605,-0.3314423524897914,1.0,0.42857142857142855
-0.625,-0.18181818181818182,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.3309035156144928,-0.40132135739441427,-0.39173449532735893,1.0909090909090908,0.5714285714285714
-0.6875,-0.7272727272727273,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.3589315974930737,-0.4187392503207841,-0.43065033297706157,0.7272727272727273,0.0
-0.25,0.18181818181818182,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.28173332974688653,-0.36031559693139315,-0.36652141741346705,0.18181818181818182,-0.8571428571428571
0.5,0.9090909090909091,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.11630847029077118,-0.1096399028092495,-0.11488393762503768,0.9090909090909091,0.2857142857142857
-0.375,1.0909090909090908,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.10780859133335127,-0.10101285866390018,-0.10622379347200527,1.1818181818181819,0.7142857142857143
0.1875,0.0,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.35952336121795736,-0.40918397990663136,-0.3647674641672833,1.4545454545454546,1.1428571428571428
-0.8125,-0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.1,-0.3684210526315789,0.8571428571428571,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,5.0,6.0,-0.6977432283401027,-0.733844767806929,-0.729644550412453,0.5454545454545454,-0.2857142857142857
-0.125,-0.18181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.1,-0.3684210526315789,0.8571428571428571,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.6308201307259865,-0.6744382866035109,-0.63832935953301,0.6363636363636364,-0.14285714285714285
