carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
0.4375,1.0,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.2146786528914531,0.22629603437958984,0.2225738684418738,0.8181818181818182,0.2857142857142857,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.375,0.7,0.75,0.9090909090909091,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.11522876693948746,0.12549638252733503,0.12146345456033612,0.2727272727272727,-0.5714285714285714,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.4375,-0.2,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0284985911713404,-0.09748136865582331,-0.024663738302458188,1.0909090909090908,0.7142857142857143,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.125,0.8,0.9545454545454546,-0.25,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.009714209043338253,-0.07642930968829897,0.0566938586200311,1.3636363636363635,1.1428571428571428,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.375,-0.4,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0327384945659466,-0.11118968612304847,-0.0689165961858511,0.9090909090909091,0.42857142857142855,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.25,0.9,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.06392056889843016,-0.05608442582821085,-0.06067716148746351,0.6363636363636364,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.875,-0.6,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,2.0,3.0,-0.25455521266604053,-0.23804602078006853,-0.24505497503614984,0.45454545454545453,-0.2857142857142857,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.25,-0.8,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.19063464376761036,-0.23712125333188272,-0.2705372002291763,1.2727272727272727,1.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.1875,-0.9,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.20389105058365758,-0.23771963226894413,-0.28439691157613295,0.5454545454545454,-0.14285714285714285,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.0625,0.3,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.18408694485442104,-0.21857150628297883,-0.18284997135295883,1.3636363636363635,1.1428571428571428,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.8125,0.0,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,1.0,3.0,-0.2063598550919093,-0.2365228743948213,-0.20549477532534854,1.1818181818181819,0.8571428571428571,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.0625,0.4,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.15397826378639473,-0.2170483598977316,-0.15223856164570432,0.8181818181818182,0.2857142857142857,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.5,1.1,-0.3181818181818182,0.18181818181818182,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,0.05383067221253186,0.06326497307294783,0.0590401877063269,1.0,0.5714285714285714,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.0,0.6,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.15397826378639473,-0.1473644127726704,-0.15223856164570432,0.2727272727272727,-0.5714285714285714,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.3125,0.5,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.18247685495773514,-0.19577870858945765,-0.18121299757182222,0.5454545454545454,-0.14285714285714285,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.5625,-0.7,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,1.0,-0.18220850664162083,-0.24609693738780394,-0.2454369355850817,0.45454545454545453,-0.2857142857142857,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.625,-1.0,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,1.0,1.0,-0.19755803032335972,-0.3013653919382038,-0.2949281095681118,1.5454545454545454,1.4285714285714286,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.1875,0.8,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.07830403864215751,-0.07066311265843442,-0.07530079393228385,0.9090909090909091,0.42857142857142855,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.6875,-0.4,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.17812961223668322,-0.23712125333188272,-0.22803044771232914,1.0,0.5714285714285714,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.75,-0.3,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.21575204615591037,-0.26812816188870153,-0.22055493411180532,0.6363636363636364,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.5,-0.5,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.20979471353817256,-0.247728879943426,-0.24161733009576297,1.0,0.5714285714285714,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.3125,0.2,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.20308600563531465,-0.22591524778327804,-0.20216626197037077,0.09090909090909091,-0.8571428571428571,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.4375,1.0,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.0359586743593184,-0.027743023445574715,-0.032248383488391125,0.8181818181818182,0.2857142857142857,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.375,0.7,0.75,0.9090909090909091,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.15252918287937745,-0.14589566447261057,-0.15076528524268137,0.2727272727272727,-0.5714285714285714,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.4375,-0.2,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.20571581913323495,-0.23891639014306695,-0.21979101301394155,1.0909090909090908,0.7142857142857143,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.125,0.1,0.9545454545454546,-0.25,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.17163558298671674,-0.23021269651308274,-0.1701907074455024,1.3636363636363635,1.1428571428571428,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
-0.375,-0.1,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.17641218301355158,-0.23940597290975357,-0.18579652415900472,0.9090909090909091,0.42857142857142855,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341
0.25,0.5,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.2499396216288743,0.2620355763477126,0.25842359424876543,0.6363636363636364,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.875,-1.0,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,2.0,3.0,0.1534415671541661,0.12060055486046892,0.08817832101055847,0.45454545454545453,-0.2857142857142857,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.25,-0.7,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.18204749765195224,0.1278355001903933,0.13936103456742968,1.2727272727272727,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.1875,-0.5,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.16857641218301356,0.1433933525539901,0.14951027201047662,0.5454545454545454,-0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.0625,0.1,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.18585804374077552,0.16906924876244356,0.19327203775952856,1.3636363636363635,1.1428571428571428,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.8125,0.0,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,1.0,3.0,0.1768415403193345,0.1674373062068215,0.18410498458516356,1.1818181818181819,0.8571428571428571,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.0625,0.2,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.1705621897222595,0.17967687537398683,0.1777207868387308,0.8181818181818182,0.2857142857142857,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.0,0.4,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.24806118341607405,0.2601316433661535,0.2565137915041061,0.2727272727272727,-0.5714285714285714,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.3125,0.3,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.23464376761035824,0.19632268944133166,0.2428723433279677,0.5454545454545454,-0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.5625,-0.8,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,2.0,0.19546491345766806,0.14214219659467986,0.12042670449894961,0.45454545454545453,-0.2857142857142857,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.625,-0.9,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,2.0,2.0,0.15864752448678385,0.10302997334493826,0.09974626906392382,1.5454545454545454,1.4285714285714286,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.5,1.0,0.18181818181818182,1.0454545454545454,0.0,0.5714285714285714,0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.9781832818999061,1.0001631942555622,0.9988268354568521,0.7272727272727273,0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.1875,0.7,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.28868911847578155,0.30131099385301635,0.2978200965814531,0.9090909090909091,0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.6875,-0.3,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.18757547296390714,0.13882391339824837,0.20080211715275695,1.0,0.5714285714285714,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.75,-0.6,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.160150275057024,0.11336560953054453,0.14912831146154476,0.6363636363636364,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.5,-0.1,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.17125989534415673,0.15367459065440897,0.17843014214389,1.0,0.5714285714285714,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.3125,1.1,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.20254930900308601,0.16727411195125932,0.2102419992906447,0.09090909090909091,-0.8571428571428571,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.4375,0.9,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.3735408560311284,0.387314366534298,0.3840886148473522,0.8181818181818182,0.2857142857142857,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
