carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.3125,0.6363636363636364,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.10253651451166043,0.11247918316088346,0.10808736879607553,0.7272727272727273,0.0,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,0.14251820790112557,0.07704052931879671,0.11041419036298823,0.8,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.6363636363636364,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,1.0,2.0,0.013395378863275681,-0.1330639657102296,-0.13571213242347008,0.5454545454545454,-0.2857142857142857,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.10560582652836019,-0.011732876161902977,-0.08345981530584225,0.4,-0.6,-0.6129032258064516,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,0.5454545454545454,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.08731204777147161,0.09702694586256791,0.09257584477513771,1.3636363636363635,1.0,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,0.12690355329949238,0.06187886742921433,0.09488890920727826,2.2,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.125,-0.8181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.012857411840654169,-0.09986622621420187,-0.16580339280331058,0.6363636363636364,-0.14285714285714285,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.1331935555065107,-0.03787736733545847,-0.09130474535978757,0.6,-0.6,-0.6129032258064516,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0,0.09090909090909091,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.004734109799069317,-0.0624095661907232,-0.06747238893913234,1.4545454545454546,1.1428571428571428,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.03420878393290664,-0.02035841525809649,-0.03997439882966023,2.4,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.7272727272727273,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,1.0,3.0,-0.02985716975549399,-0.10756504409074777,-0.14355011099235385,1.2727272727272727,0.8571428571428571,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.11079231957625248,-0.05480699686587555,-0.0922373594221447,2.0,-0.6,-0.6129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.125,-0.18181818181818182,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.028189471985367295,-0.1175025253214666,-0.03699745128668914,0.9090909090909091,0.2857142857142857,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.08988082101081439,-0.053146178779030835,-0.059449574837706305,1.2,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5625,1.0909090909090908,-0.3333333333333333,0.6818181818181818,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.421981332544315,0.4367031586993912,0.43355531804105346,1.0909090909090908,0.5714285714285714,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,0.4701500772456411,0.39516755511505186,0.4361707963792631,1.6,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.5454545454545454,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.06062888344944455,-0.10947609817357831,-0.13330044670996738,0.7272727272727273,0.0,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.10047450893842419,-0.08545176930701026,-0.09991771052390934,0.8,-0.6,-0.6129032258064516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,-0.36363636363636365,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.016838367808053367,-0.08572442600125584,-0.08999972594480528,1.0909090909090908,0.5714285714285714,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.057768704480247186,-0.04184190083308778,-0.06263143457986595,1.6,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,1.0,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.21298114425585712,0.2245761555052008,0.22061443174655376,0.9090909090909091,0.2857142857142857,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,0.2557934230854116,0.18702954648951273,0.2230410533052941,1.2,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,0.7272727272727273,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.1132958549640907,0.12339949220562942,0.11904957658472416,0.36363636363636365,-0.5714285714285714,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,0.15355329949238578,0.08775548471779486,0.1213861205083663,0.0,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.1875,0.8181818181818182,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.007531538316701186,-0.07928144366485572,0.053988873359094525,1.4545454545454546,1.1428571428571428,-0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.05125800044140366,0.024162224424740832,-0.004151046905000837,2.4,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.45454545454545453,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,2.0,3.0,-0.25736342362213194,-0.24150263452455706,-0.2491161719970402,0.5454545454545454,-0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.22660560582652836,-0.2702847499397284,-0.24964798390783513,0.4,-0.6,-0.6021505376344086,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.6363636363636364,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.19329155122790972,-0.24057440825575363,-0.27471292718353474,1.3636363636363635,1.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.24282719046568085,-0.21756716937665746,-0.2360976501782932,2.2,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.125,-0.7272727272727273,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.20657933668666112,-0.24117502525321466,-0.2886349310751185,0.6363636363636364,-0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.25684175678658133,-0.2308001392944202,-0.24546036390234943,0.6,-0.6,-0.6021505376344086,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.09090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,1.0,3.0,-0.20905398499072006,-0.2399737912582926,-0.24571788758255914,1.2727272727272727,0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.21363937320679763,-0.23326457903618977,-0.23158087226844618,2.0,-0.6,-0.6021505376344086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.125,0.45454545454545453,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.15654840358286037,-0.22042643806819734,-0.22609553564087806,0.9090909090909091,0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.19388655925844184,-0.18097559668907878,-0.20064002925848,1.2,-0.6,-0.6021505376344086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.375,0.5454545454545454,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.18511445248406272,-0.19907723388571896,-0.20466441941407,0.6363636363636364,-0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.17231295519752815,-0.20942380327341886,-0.19605010514766325,0.6,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5,-0.5454545454545454,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,1.0,-0.18484546897275198,-0.24958366321766906,-0.24949984926964291,0.5454545454545454,-0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.2233502538071066,-0.20915592938844393,-0.2278321294687756,0.4,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,-0.8181818181818182,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,1.0,-0.20023132581972725,-0.30505883316497856,-0.29921346159116446,1.6363636363636365,1.4285714285714286,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.27940851909070846,-0.22447831560901127,-0.2682271189540089,2.8,-0.6,-0.6021505376344086,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.25,0.8181818181818182,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.080695053393227,-0.07349367987114035,-0.0785990298446107,1.0,0.42857142857142855,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.04540940189803575,-0.10543516112614182,-0.07643778001280027,1.4,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.2727272727272727,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.18075691960082846,-0.24057440825575363,-0.23201512784674833,1.0909090909090908,0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.21424630324431693,-0.20508424633682462,-0.21759166133308913,1.6,-0.6,-0.6021505376344086,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.18181818181818182,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.21846840788659655,-0.27169728903327967,-0.22450601551152402,0.7272727272727273,0.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.24569631427940852,-0.24264016501031316,-0.23832860930785368,0.8,-0.6,-0.6021505376344086,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,-0.36363636363636365,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.21249697393549774,-0.25122170957438095,-0.24566307654361588,1.0909090909090908,0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.22500551754579562,-0.23669336476386918,-0.23649995428362428,1.6,-0.6,-0.6021505376344086,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.2727272727272727,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.20577238615272883,-0.22932648993966528,-0.2350297349886267,0.18181818181818182,-0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.2028801589053189,-0.22999651763949533,-0.2233336381091706,-0.4,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,0.7272727272727273,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.15509589262178228,-0.14900761691555872,-0.15440269670311602,0.36363636363636365,-0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.12171706025160009,-0.17952907771021404,-0.1523086769680896,0.0,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.1875,0.18181818181818182,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.17424751862710816,-0.23364001201233994,-0.23935980706514293,1.4545454545454546,1.1428571428571428,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.2072390200838667,-0.19860169832043073,-0.2155069946054673,2.4,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,0.0,0.9761904761904762,1.5227272727272727,-0.9166666666666666,1.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.17903542512843962,-0.2428676731551503,-0.18959138370467812,1.0,0.42857142857142855,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.263456090651558,0.29411764705882354,1.1008902077151341,-0.21656367247848157,-0.20336985347298492,-0.2036207369479741,1.4,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.5454545454545454,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.24832557764209054,0.2604493707171913,0.2566252843322645,0.7272727272727273,0.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2920436989627014,0.22222817497522165,0.25908384383286104,0.8,-0.6,-0.5913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,2.0,3.0,0.15159910697474244,0.11848535313549373,0.08561484282934582,0.5454545454545454,-0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.11989627013904215,0.1259007259382283,0.12160555911127385,0.4,-0.6,-0.5913978494623656,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.5454545454545454,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.1802727492804691,0.1257473586502498,0.13702759735810793,1.3636363636363635,1.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.15592584418450672,0.15445608207655837,0.15093718569991896,2.2,-0.6,-0.5913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.09090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,1.0,3.0,0.17505446916104042,0.16549728357312513,0.16130888760996465,1.2727272727272727,0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.19609357757669388,0.14925932870804426,0.1705769406601457,2.0,-0.6,-0.5913978494623656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
