carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
14.0,12,21,0.0,2,,2.0,21.0,144500.0,128.254,coulthard,66.0,British,red_bull,Austrian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Accident,0.0,2.0,8.0,0.0,91742.0,91227.0,91227.0,53,35
2.0,11,6,3.0,60,5832881.0,46.0,4.0,92964.0,199.354,fisichella,57.0,Italian,renault,French,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,1.0,62.0,1.0,3.0,91574.0,91197.0,91197.0,51,33
16.0,13,10,0.0,59,,47.0,11.0,94035.0,197.084,heidfeld,85.0,German,bmw_sauber,German,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,+1 Lap,0.0,11.0,5.0,0.0,91457.0,91422.0,91422.0,47,29
15.0,15,19,0.0,28,,16.0,15.0,94553.0,196.004,klien,36.0,Austrian,red_bull,Austrian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Gearbox,0.0,2.0,8.0,0.0,92901.0,92901.0,92901.0,41,23
20.0,14,22,0.0,0,,,,,,liuzzi,60.0,Italian,toro_rosso,Italian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Accident,0.0,0.0,9.0,0.0,92651.0,91728.0,91728.0,44,26
6.0,3,3,6.0,60,5763212.0,19.0,5.0,93099.0,199.065,massa,19.0,Brazilian,ferrari,Italian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,0.0,46.0,2.0,2.0,91921.0,90732.0,90407.0,43,25
5.0,2,1,10.0,60,5758765.0,39.0,1.0,92099.0,201.226,michael_schumacher,84.0,German,ferrari,Italian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,2.0,46.0,2.0,2.0,91235.0,90013.0,90028.0,55,37
23.0,21,17,0.0,29,,21.0,20.0,97214.0,190.639,montagny,80.0,French,super_aguri,Japanese,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Hydraulics,0.0,0.0,11.0,0.0,106505.0,106505.0,106505.0,46,28
18.0,18,12,0.0,59,,41.0,18.0,95504.0,194.052,monteiro,92.0,Portuguese,mf1,Russian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,+1 Lap,0.0,0.0,10.0,0.0,93658.0,93658.0,93658.0,48,30
4.0,8,15,0.0,52,,47.0,6.0,93571.0,198.061,montoya,54.0,Colombian,mclaren,British,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Engine,0.0,38.0,3.0,0.0,91774.0,90671.0,91880.0,49,31
3.0,5,4,5.0,60,5763644.0,43.0,2.0,92472.0,200.415,raikkonen,7.0,Finnish,mclaren,British,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,0.0,38.0,3.0,0.0,91263.0,90203.0,90933.0,45,27
7.0,10,14,0.0,52,,27.0,8.0,93607.0,197.985,ralf_schumacher,62.0,German,toyota,Japanese,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Engine,0.0,7.0,7.0,0.0,91470.0,90944.0,90944.0,49,31
10.0,22,7,2.0,60,5833330.0,48.0,7.0,93579.0,198.044,rosberg,6.0,German,williams,British,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,0.0,10.0,6.0,0.0,92053.0,91194.0,91194.0,39,21
22.0,20,16,0.0,45,,26.0,19.0,96706.0,191.64,sato,38.0,Japanese,super_aguri,Japanese,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Hydraulics,0.0,0.0,11.0,0.0,95239.0,95239.0,95239.0,47,29
21.0,17,11,0.0,59,,57.0,14.0,94091.0,196.966,speed,50.0,American,toro_rosso,Italian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,+1 Lap,0.0,0.0,9.0,0.0,92992.0,92992.0,92992.0,41,23
8.0,7,9,0.0,59,,58.0,10.0,93953.0,197.256,trulli,82.0,Italian,toyota,Japanese,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,+1 Lap,0.0,7.0,7.0,0.0,91809.0,90733.0,91419.0,50,32
17.0,9,8,1.0,60,5848129.0,38.0,12.0,94037.0,197.079,villeneuve,97.0,Canadian,bmw_sauber,German,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,0.0,11.0,5.0,0.0,91545.0,90865.0,91542.0,53,35
9.0,19,20,0.0,12,,11.0,16.0,95415.0,194.233,webber,72.0,Australian,williams,British,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Hydraulics,0.0,10.0,6.0,0.0,91712.0,90892.0,93405.0,48,30
19.0,18,18,0.0,48,,28.0,20.0,79532.0,209.44,albers,41.0,Dutch,mf1,Russian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Broken wing,0.0,0.0,10.0,0.0,78024.0,78024.0,78024.0,45,27
1.0,1,1,10.0,66,5181759.0,39.0,2.0,76723.0,217.108,alonso,14.0,Spanish,renault,French,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,3.0,78.0,1.0,4.0,75816.0,75124.0,74648.0,43,25
11.0,5,7,2.0,65,,40.0,7.0,77399.0,215.212,barrichello,95.0,Brazilian,honda,Japanese,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,24.0,4.0,0.0,76266.0,75258.0,75885.0,52,34
12.0,8,6,3.0,66,5240106.0,40.0,6.0,77367.0,215.301,button,22.0,British,honda,Japanese,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,24.0,4.0,0.0,76054.0,75150.0,76008.0,44,26
14.0,21,14,0.0,65,,55.0,9.0,77862.0,213.932,coulthard,66.0,British,red_bull,Austrian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,2.0,8.0,0.0,80763.0,80763.0,80763.0,53,35
2.0,2,3,6.0,66,5205710.0,38.0,4.0,77083.0,216.094,fisichella,57.0,Italian,renault,French,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,1.0,78.0,1.0,4.0,76046.0,74766.0,74709.0,51,33
16.0,10,8,1.0,65,,49.0,10.0,77869.0,213.913,heidfeld,85.0,German,bmw_sauber,German,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,12.0,5.0,0.0,76322.0,75468.0,77144.0,47,29
15.0,14,13,0.0,65,,59.0,15.0,78516.0,212.15,klien,36.0,Austrian,red_bull,Austrian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,2.0,8.0,0.0,76627.0,75928.0,75928.0,41,23
20.0,15,15,0.0,63,,52.0,14.0,78488.0,212.226,liuzzi,60.0,Italian,toro_rosso,Italian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Hydraulics,0.0,0.0,9.0,0.0,77105.0,76661.0,76661.0,44,26
6.0,4,4,5.0,66,5211612.0,42.0,1.0,76648.0,217.32,massa,19.0,Brazilian,ferrari,Italian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,59.0,2.0,2.0,76359.0,75245.0,75442.0,43,25
5.0,3,2,8.0,66,5200261.0,43.0,3.0,76922.0,216.546,michael_schumacher,84.0,German,ferrari,Italian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,2.0,59.0,2.0,2.0,76049.0,74637.0,74970.0,55,37
23.0,20,22,0.0,10,,9.0,22.0,82389.0,202.177,montagny,80.0,French,super_aguri,Japanese,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Driveshaft,0.0,0.0,11.0,0.0,80763.0,80763.0,80763.0,46,28
18.0,17,16,0.0,63,,28.0,18.0,79265.0,210.145,monteiro,92.0,Portuguese,mf1,Russian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+3 Laps,0.0,0.0,10.0,0.0,77702.0,77702.0,77702.0,48,30
4.0,12,21,0.0,17,,17.0,19.0,79482.0,209.571,montoya,54.0,Colombian,mclaren,British,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Spun off,0.0,42.0,3.0,0.0,76195.0,75801.0,75801.0,49,31
3.0,9,5,4.0,66,5238634.0,40.0,5.0,77357.0,215.328,raikkonen,7.0,Finnish,mclaren,British,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,42.0,3.0,0.0,76613.0,75422.0,76015.0,45,27
7.0,6,20,0.0,31,,24.0,17.0,78621.0,211.867,ralf_schumacher,62.0,German,toyota,Japanese,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Electronics,0.0,7.0,7.0,0.0,76234.0,75164.0,75885.0,49,31
10.0,13,11,0.0,65,,51.0,8.0,77861.0,213.935,rosberg,6.0,German,williams,British,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,10.0,6.0,0.0,77213.0,75804.0,75804.0,39,21
22.0,19,17,0.0,62,,42.0,21.0,80411.0,207.15,sato,38.0,Japanese,super_aguri,Japanese,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+4 Laps,0.0,0.0,11.0,0.0,78920.0,78920.0,78920.0,47,29
21.0,16,19,0.0,47,,41.0,16.0,78541.0,212.082,speed,50.0,American,toro_rosso,Italian,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Engine,0.0,0.0,9.0,0.0,77361.0,77361.0,77361.0,41,23
8.0,7,10,0.0,65,,42.0,13.0,78465.0,212.288,trulli,82.0,Italian,toyota,Japanese,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,7.0,7.0,0.0,76174.0,75068.0,75976.0,50,32
17.0,22,12,0.0,65,,62.0,12.0,78050.0,213.417,villeneuve,97.0,Canadian,bmw_sauber,German,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,12.0,5.0,0.0,76066.0,75847.0,75847.0,53,35
9.0,11,9,0.0,65,,61.0,11.0,77900.0,213.827,webber,72.0,Australian,williams,British,2006,6,Spanish Grand Prix,50400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,10.0,6.0,0.0,76685.0,75502.0,75502.0,48,30
19.0,16,12,0.0,77,,77.0,16.0,77603.0,154.942,albers,41.0,Dutch,mf1,Russian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,0.0,10.0,0.0,75598.0,75598.0,75598.0,45,27
1.0,1,1,10.0,78,6223116.0,11.0,3.0,75671.0,158.898,alonso,14.0,Spanish,renault,French,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,4.0,91.0,1.0,5.0,74232.0,73622.0,73962.0,43,25
11.0,5,4,5.0,78,6276453.0,67.0,12.0,77320.0,155.509,barrichello,95.0,Brazilian,honda,Japanese,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,29.0,4.0,0.0,74766.0,74312.0,75804.0,52,34
12.0,13,11,0.0,77,,59.0,10.0,77300.0,155.549,button,22.0,British,honda,Japanese,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,29.0,4.0,0.0,75085.0,74982.0,74982.0,44,26
14.0,7,3,6.0,78,6275414.0,45.0,19.0,77849.0,154.452,coulthard,66.0,British,red_bull,Austrian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,8.0,8.0,0.0,75090.0,73687.0,76426.0,53,35
2.0,9,6,3.0,78,6285188.0,58.0,5.0,75919.0,158.379,fisichella,57.0,Italian,renault,French,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,1.0,91.0,1.0,5.0,74614.0,73647.0,77260.0,51,33
16.0,15,7,2.0,77,,72.0,11.0,77319.0,155.511,heidfeld,85.0,German,bmw_sauber,German,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,14.0,5.0,0.0,75324.0,75137.0,75137.0,47,29
15.0,11,18,0.0,56,,19.0,20.0,77930.0,154.292,klien,36.0,Austrian,red_bull,Austrian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Transmission,0.0,8.0,8.0,0.0,74489.0,74747.0,74747.0,41,23
20.0,12,10,0.0,77,,75.0,17.0,77660.0,154.828,liuzzi,60.0,Italian,toro_rosso,Italian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,0.0,9.0,0.0,75314.0,74969.0,74969.0,44,26
6.0,21,9,0.0,77,,40.0,7.0,76612.0,156.946,massa,19.0,Brazilian,ferrari,Italian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,63.0,2.0,2.0,77502.0,77502.0,77502.0,43,25
5.0,22,5,4.0,78,6276946.0,74.0,1.0,75143.0,160.014,michael_schumacher,84.0,German,ferrari,Italian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,2.0,63.0,2.0,2.0,77502.0,77502.0,77502.0,55,37
23.0,20,16,0.0,75,,72.0,22.0,79104.0,152.002,montagny,80.0,French,super_aguri,Japanese,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+3 Laps,0.0,0.0,11.0,0.0,77502.0,77502.0,77502.0,46,28
18.0,17,15,0.0,76,,71.0,13.0,77329.0,155.491,monteiro,92.0,Portuguese,mf1,Russian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+2 Laps,0.0,0.0,10.0,0.0,75993.0,75993.0,75993.0,48,30
4.0,4,2,8.0,78,6237683.0,20.0,6.0,76008.0,158.193,montoya,54.0,Colombian,mclaren,British,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,50.0,3.0,0.0,74483.0,74295.0,74664.0,49,31
3.0,3,20,0.0,50,,19.0,2.0,75325.0,159.628,raikkonen,7.0,Finnish,mclaren,British,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Heat shield fire,0.0,50.0,3.0,0.0,73887.0,73532.0,74140.0,45,27
7.0,10,8,1.0,77,,72.0,15.0,77540.0,155.068,ralf_schumacher,62.0,German,toyota,Japanese,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,8.0,7.0,0.0,74412.0,74398.0,74398.0,49,31
10.0,8,19,0.0,51,,43.0,9.0,77227.0,155.696,rosberg,6.0,German,williams,British,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Accident,0.0,10.0,6.0,0.0,74888.0,73909.0,76636.0,39,21
22.0,19,22,0.0,46,,39.0,21.0,78793.0,152.602,sato,38.0,Japanese,super_aguri,Japanese,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Electrical,0.0,0.0,11.0,0.0,77276.0,77276.0,77276.0,47,29
21.0,18,13,0.0,77,,77.0,14.0,77481.0,155.186,speed,50.0,American,toro_rosso,Italian,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,0.0,9.0,0.0,76236.0,76236.0,76236.0,41,23
8.0,6,17,0.0,72,,30.0,8.0,77180.0,155.791,trulli,82.0,Italian,toyota,Japanese,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Hydraulics,0.0,8.0,7.0,0.0,74883.0,74211.0,75857.0,50,32
17.0,14,14,0.0,77,,74.0,18.0,77767.0,154.615,villeneuve,97.0,Canadian,bmw_sauber,German,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,14.0,5.0,0.0,75316.0,75052.0,75052.0,53,35
9.0,2,21,0.0,48,,23.0,4.0,75680.0,158.879,webber,72.0,Australian,williams,British,2006,7,Monaco Grand Prix,50400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Exhaust,0.0,10.0,6.0,0.0,74305.0,73728.0,74082.0,48,30
19.0,18,15,0.0,59,,27.0,13.0,83977.0,220.388,albers,41.0,Dutch,mf1,Russian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,0.0,10.0,0.0,83210.0,83210.0,83210.0,45,27
1.0,1,1,10.0,60,5151927.0,21.0,1.0,81599.0,226.811,alonso,14.0,Spanish,renault,French,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,5.0,106.0,1.0,6.0,81018.0,80271.0,80253.0,43,25
11.0,6,10,0.0,59,,38.0,11.0,83224.0,222.382,barrichello,95.0,Brazilian,honda,Japanese,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,29.0,4.0,0.0,82965.0,80929.0,80943.0,52,34
12.0,19,19,0.0,8,,8.0,17.0,85207.0,217.207,button,22.0,British,honda,Japanese,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Oil leak,0.0,29.0,4.0,0.0,83247.0,83247.0,83247.0,44,26
14.0,11,12,0.0,59,,42.0,14.0,83995.0,220.341,coulthard,66.0,British,red_bull,Austrian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,8.0,8.0,0.0,82424.0,81442.0,81442.0,53,35
2.0,5,4,5.0,60,5171903.0,42.0,3.0,82238.0,225.049,fisichella,57.0,Italian,renault,French,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,1.0,106.0,1.0,6.0,82411.0,80594.0,80919.0,51,33
16.0,9,7,2.0,60,5226521.0,43.0,6.0,82706.0,223.775,heidfeld,85.0,German,bmw_sauber,German,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,17.0,5.0,0.0,81670.0,80629.0,81329.0,47,29
15.0,14,14,0.0,59,,30.0,12.0,83712.0,221.086,klien,36.0,Austrian,red_bull,Austrian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,8.0,8.0,0.0,82773.0,81990.0,81990.0,41,23
20.0,13,13,0.0,59,,25.0,15.0,84221.0,219.75,liuzzi,60.0,Italian,toro_rosso,Italian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,0.0,9.0,0.0,82685.0,81699.0,81699.0,44,26
6.0,4,5,4.0,60,5183486.0,43.0,4.0,82371.0,224.685,massa,19.0,Brazilian,ferrari,Italian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,75.0,2.0,2.0,81647.0,80846.0,80764.0,43,25
5.0,3,2,8.0,60,5165878.0,53.0,2.0,81934.0,225.884,michael_schumacher,84.0,German,ferrari,Italian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,2.0,75.0,2.0,2.0,82096.0,80659.0,80574.0,55,37
23.0,21,18,0.0,57,,26.0,19.0,87167.0,212.323,montagny,80.0,French,super_aguri,Japanese,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+3 Laps,0.0,0.0,11.0,0.0,86316.0,86316.0,86316.0,46,28
18.0,16,16,0.0,58,,25.0,16.0,84636.0,218.672,monteiro,92.0,Portuguese,mf1,Russian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+2 Laps,0.0,0.0,10.0,0.0,82860.0,82207.0,82207.0,48,30
4.0,8,6,3.0,60,5216696.0,38.0,8.0,82780.0,223.575,montoya,54.0,Colombian,mclaren,British,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,59.0,3.0,0.0,82169.0,80816.0,81107.0,49,31
3.0,2,3,6.0,60,5170599.0,15.0,5.0,82461.0,224.44,raikkonen,7.0,Finnish,mclaren,British,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,59.0,3.0,0.0,81648.0,80497.0,80397.0,45,27
7.0,7,21,0.0,0,,,,,,ralf_schumacher,62.0,German,toyota,Japanese,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Accident,0.0,8.0,7.0,0.0,82886.0,81043.0,81073.0,49,31
10.0,12,9,0.0,60,5230935.0,47.0,9.0,82916.0,223.209,rosberg,6.0,German,williams,British,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,10.0,6.0,0.0,83083.0,81567.0,81567.0,39,21
22.0,20,17,0.0,57,,23.0,18.0,86520.0,213.911,sato,38.0,Japanese,super_aguri,Japanese,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+3 Laps,0.0,0.0,11.0,0.0,86158.0,86158.0,86158.0,47,29
21.0,15,20,0.0,1,,,,,,speed,50.0,American,toro_rosso,Italian,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Accident,0.0,0.0,9.0,0.0,82541.0,82076.0,82076.0,41,23
8.0,22,11,0.0,59,,19.0,7.0,82744.0,223.673,trulli,82.0,Italian,toyota,Japanese,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,8.0,7.0,0.0,86316.0,86316.0,86316.0,50,32
17.0,10,8,1.0,60,5230226.0,46.0,10.0,82921.0,223.195,villeneuve,97.0,Canadian,bmw_sauber,German,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,17.0,5.0,0.0,81637.0,80672.0,81599.0,53,35
9.0,17,22,0.0,0,,,,,,webber,72.0,Australian,williams,British,2006,8,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Accident,0.0,10.0,6.0,0.0,83129.0,83129.0,83129.0,48,30
19.0,19,22,0.0,0,,,,,,albers,41.0,Dutch,mf1,Russian,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Accident,0.0,0.0,10.0,0.0,77140.0,77140.0,77140.0,45,27
1.0,1,1,10.0,70,5677308.0,22.0,2.0,75911.0,206.815,alonso,14.0,Spanish,renault,French,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,6.0,121.0,1.0,7.0,75350.0,74726.0,74942.0,43,25
11.0,9,19,0.0,11,,10.0,17.0,79286.0,198.012,barrichello,95.0,Brazilian,honda,Japanese,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Mechanical,0.0,29.0,4.0,0.0,76735.0,75601.0,76912.0,52,34
12.0,8,9,0.0,69,,21.0,13.0,78001.0,201.274,button,22.0,British,honda,Japanese,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,29.0,4.0,0.0,76594.0,75814.0,76608.0,44,26
14.0,22,8,1.0,69,,39.0,10.0,77619.0,202.264,coulthard,66.0,British,red_bull,Austrian,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,9.0,8.0,0.0,76514.0,76301.0,76301.0,53,35
2.0,2,4,5.0,70,5692908.0,49.0,4.0,76669.0,204.771,fisichella,57.0,Italian,renault,French,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,1.0,121.0,1.0,7.0,75917.0,75295.0,75178.0,51,33
16.0,13,7,2.0,69,,52.0,7.0,77454.0,202.695,heidfeld,85.0,German,bmw_sauber,German,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,19.0,5.0,0.0,75906.0,75885.0,75885.0,47,29
15.0,12,11,0.0,69,,55.0,9.0,77576.0,202.377,klien,36.0,Austrian,red_bull,Austrian,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,9.0,8.0,0.0,76585.0,75833.0,75833.0,41,23
20.0,15,13,0.0,68,,50.0,14.0,78078.0,201.075,liuzzi,60.0,Italian,toro_rosso,Italian,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+2 Laps,0.0,0.0,9.0,0.0,76581.0,76116.0,76116.0,44,26
6.0,10,5,4.0,70,5702408.0,31.0,5.0,77308.0,203.078,massa,19.0,Brazilian,ferrari,Italian,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,0.0,87.0,2.0,2.0,76259.0,75555.0,77209.0,43,25
5.0,5,2,8.0,70,5679408.0,68.0,3.0,75993.0,206.592,michael_schumacher,84.0,German,ferrari,Italian,2006,9,Canadian Grand Prix,46800000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,2.0,87.0,2.0,2.0,75716.0,75139.0,75986.0,55,37
